TeamId, TeamName, SubmissionDate, Score
17765,"Birutas",5/31/2012 4:26:52 AM,0.83788
17795,"razgon",5/31/2012 9:14:33 AM,0.84398
17886,"GiaGa",5/31/2012 10:40:38 PM,0.80340
17886,"GiaGa",5/31/2012 11:02:57 PM,0.83591
17684,"Luca Massaron",5/31/2012 11:26:18 PM,0.84132
17246,"Gurupad S. Hegde",6/1/2012 7:43:04 AM,0.83794
17684,"Luca Massaron",6/1/2012 1:04:30 PM,0.84286
17954,"Cole Harris",6/1/2012 9:47:17 PM,0.84500
17954,"Cole Harris",6/1/2012 10:03:25 PM,0.84735
17684,"Luca Massaron",6/2/2012 12:16:42 AM,0.84759
17965,"ama19",6/2/2012 12:56:39 AM,0.78664
17975,"D3PO",6/2/2012 6:22:05 AM,0.79387
17975,"D3PO",6/2/2012 6:24:15 AM,0.83696
17954,"Cole Harris",6/2/2012 7:29:40 PM,0.84764
17263,"willkurt",6/2/2012 10:32:56 PM,0.85248
17684,"Luca Massaron",6/3/2012 12:04:40 AM,0.85163
17965,"ama19",6/3/2012 1:50:28 AM,0.78812
17658,"rockclimber112358",6/3/2012 1:33:59 PM,0.83968
17765,"Birutas",6/4/2012 2:07:59 AM,0.84490
18030,"NoisyServer",6/4/2012 2:57:53 AM,0.80658
17263,"willkurt",6/4/2012 5:09:18 AM,0.85295
18085,"jjby",6/5/2012 10:34:32 AM,0.81786
17188,"Glen",6/5/2012 11:44:06 PM,0.84767
18030,"NoisyServer",6/6/2012 3:08:09 AM,0.83774
17886,"GiaGa",6/6/2012 6:48:44 AM,0.83981
18191,"Stefan Jordanov",6/6/2012 9:04:02 AM,0.81340
18191,"Stefan Jordanov",6/6/2012 9:07:08 AM,0.83005
17383,"Geezer(s)",6/6/2012 11:54:42 PM,0.82642
18030,"NoisyServer",6/7/2012 12:02:52 AM,0.84254
18191,"Stefan Jordanov",6/7/2012 5:18:00 AM,0.83665
18039,"Logitycs",6/7/2012 10:41:33 AM,0.83527
18274,"schappi",6/7/2012 11:23:28 AM,0.82479
17126,"Levente Szekrenyes",6/7/2012 11:51:40 AM,0.83578
18300,"Igor Sylvester",6/7/2012 5:35:58 PM,0.80590
18030,"NoisyServer",6/8/2012 12:03:31 AM,0.85082
17126,"Levente Szekrenyes",6/8/2012 6:36:32 AM,0.84140
18191,"Stefan Jordanov",6/8/2012 8:52:49 AM,0.83922
18367,"squawkboxed",6/8/2012 2:57:28 PM,0.83403
18368,"Beamer",6/8/2012 3:26:37 PM,0.81953
17193,"Greg Park",6/9/2012 1:18:03 AM,0.84870
17193,"Greg Park",6/9/2012 6:37:48 AM,0.84883
18441,"random_d",6/10/2012 12:06:31 AM,0.83534
18085,"jjby",6/10/2012 7:24:28 PM,0.82779
18495,"Zach A.",6/11/2012 2:43:20 AM,0.83889
18522,"Levi Self",6/11/2012 6:24:11 AM,0.81340
18191,"Stefan Jordanov",6/11/2012 8:19:17 AM,0.84166
18441,"random_d",6/11/2012 12:29:00 PM,0.83931
18562,"AdjustedRSquared",6/11/2012 5:29:30 PM,0.80939
18085,"jjby",6/11/2012 9:40:11 PM,0.83206
18522,"Levi Self",6/12/2012 5:26:31 AM,0.83780
18191,"Stefan Jordanov",6/12/2012 12:19:57 PM,0.84333
18639,"kawi",6/12/2012 5:45:11 PM,0.84623
18639,"kawi",6/12/2012 5:56:43 PM,0.84641
18642,"Team Shasta",6/12/2012 8:11:57 PM,0.79387
18642,"Team Shasta",6/12/2012 8:38:32 PM,0.80802
17153,"MSMiner",6/12/2012 10:43:47 PM,0.83930
18562,"AdjustedRSquared",6/13/2012 12:39:41 AM,0.83250
18274,"schappi",6/13/2012 8:55:55 AM,0.83267
18274,"schappi",6/13/2012 10:20:53 AM,0.83681
18495,"Zach A.",6/13/2012 12:46:27 PM,0.84077
18562,"AdjustedRSquared",6/13/2012 2:50:48 PM,0.83421
18642,"Team Shasta",6/13/2012 9:09:05 PM,0.81130
18642,"Team Shasta",6/13/2012 9:33:56 PM,0.83398
18085,"jjby",6/13/2012 9:58:34 PM,0.83527
18085,"jjby",6/13/2012 9:59:58 PM,0.83845
18495,"Zach A.",6/14/2012 12:12:59 AM,0.84226
18562,"AdjustedRSquared",6/14/2012 1:51:33 AM,0.83456
17153,"MSMiner",6/14/2012 5:25:11 AM,0.84452
18085,"jjby",6/14/2012 6:24:19 AM,0.84013
18731,"shbahd",6/14/2012 8:31:33 AM,0.83789
18740,"Akulov Yaroslav",6/14/2012 12:36:56 PM,0.83252
18747,"mathdoc19",6/14/2012 3:21:03 PM,0.84715
18654,"Frédérick Guillot",6/14/2012 8:37:10 PM,0.84076
17193,"Greg Park",6/14/2012 10:06:54 PM,0.85195
17954,"Cole Harris",6/14/2012 11:48:50 PM,0.84885
18774,"testing",6/15/2012 3:12:58 AM,0.83647
18874,"InvincibleGuy",6/16/2012 3:31:18 AM,0.84681
18274,"schappi",6/16/2012 11:41:09 AM,0.83944
18899,"Argonaut",6/16/2012 7:05:50 PM,0.82526
18908,"Dr Drey",6/16/2012 10:06:16 PM,0.79842
18908,"Dr Drey",6/16/2012 10:08:35 PM,0.81671
17090,"JKARP",6/17/2012 4:13:22 AM,0.84722
18953,"Killian O'Connor",6/17/2012 6:55:18 PM,0.84051
17553,"Stein",6/17/2012 9:00:49 PM,0.85073
18958,"pplatypus",6/17/2012 9:59:47 PM,0.83034
18958,"pplatypus",6/17/2012 10:54:49 PM,0.84262
18961,"Daniel Morton",6/18/2012 12:40:09 AM,0.84063
18982,"y_tag",6/18/2012 12:34:36 PM,0.82580
17553,"Stein",6/18/2012 2:10:53 PM,0.85093
18982,"y_tag",6/18/2012 2:17:51 PM,0.84836
17097,"nlubchenco",6/18/2012 6:42:15 PM,0.83867
18961,"Daniel Morton",6/19/2012 1:00:05 AM,0.84455
18191,"Stefan Jordanov",6/19/2012 6:43:02 AM,0.84526
19018,"Scott Thompson",6/19/2012 11:46:54 AM,0.83996
18982,"y_tag",6/19/2012 2:42:47 PM,0.84951
17090,"JKARP",6/19/2012 4:59:39 PM,0.84768
18642,"Team Shasta",6/19/2012 11:56:45 PM,0.83527
17090,"JKARP",6/20/2012 1:31:59 AM,0.84770
17090,"JKARP",6/20/2012 1:55:13 AM,0.84774
19067,"thebusyant",6/20/2012 1:59:00 AM,0.84127
19070,"ChadB",6/20/2012 2:30:57 AM,0.83212
19007,"Rob R.",6/20/2012 3:14:49 AM,0.82972
19076,"test",6/20/2012 5:32:28 AM,0.82294
18731,"shbahd",6/20/2012 6:16:27 AM,0.83993
19082,"One Man Army",6/20/2012 6:21:29 AM,0.83165
17154,"vnn255",6/20/2012 9:18:08 AM,0.84022
19018,"Scott Thompson",6/20/2012 11:20:03 AM,0.84366
19102,"Bruce Cragin",6/20/2012 2:43:14 PM,0.84124
19109,"YaTa",6/20/2012 5:47:12 PM,0.83351
19109,"YaTa",6/20/2012 5:51:28 PM,0.83385
19134,"redjava",6/20/2012 11:29:09 PM,0.83425
19007,"Rob R.",6/21/2012 1:19:46 AM,0.83971
19067,"thebusyant",6/21/2012 1:41:06 AM,0.84140
19067,"thebusyant",6/21/2012 2:00:25 AM,0.84237
19109,"YaTa",6/21/2012 3:56:00 AM,0.83442
18731,"shbahd",6/21/2012 4:08:09 AM,0.84414
19082,"One Man Army",6/21/2012 4:50:21 AM,0.83237
17271,"Igor_Genrikhov",6/21/2012 9:56:23 AM,0.78919
19165,"lionelb",6/21/2012 7:02:21 PM,0.80569
17154,"vnn255",6/21/2012 7:30:39 PM,0.84034
19169,"toddharsh",6/21/2012 7:54:26 PM,0.83937
19169,"toddharsh",6/21/2012 8:03:35 PM,0.84607
18441,"random_d",6/21/2012 8:53:17 PM,0.84094
18982,"y_tag",6/21/2012 9:50:41 PM,0.85025
19067,"thebusyant",6/22/2012 2:20:53 AM,0.84319
19109,"YaTa",6/22/2012 3:36:25 AM,0.84640
19102,"Bruce Cragin",6/22/2012 5:25:23 AM,0.84411
18191,"Stefan Jordanov",6/22/2012 8:11:03 AM,0.84618
19196,"Random Amazon",6/22/2012 11:22:17 AM,0.83375
19082,"One Man Army",6/22/2012 11:37:14 AM,0.83545
19209,"Venus",6/22/2012 2:23:26 PM,0.84367
19162,"39rus",6/22/2012 3:27:21 PM,0.79536
19213,"shaw",6/22/2012 3:37:28 PM,0.83425
19212,"Oswaldo Ludwig",6/22/2012 4:25:33 PM,0.81145
19169,"toddharsh",6/22/2012 5:55:09 PM,0.84879
19228,"Chris Raimondi",6/22/2012 7:42:13 PM,0.84133
19143,"Brian Pardo",6/22/2012 9:34:37 PM,0.80294
19212,"Oswaldo Ludwig",6/23/2012 2:09:03 AM,0.82100
19082,"One Man Army",6/23/2012 3:44:02 AM,0.83557
19082,"One Man Army",6/23/2012 3:47:58 AM,0.83575
19213,"shaw",6/23/2012 9:13:16 AM,0.84563
19102,"Bruce Cragin",6/23/2012 11:10:44 AM,0.84770
19280,"NP",6/23/2012 2:51:35 PM,0.82786
17154,"vnn255",6/24/2012 12:09:06 AM,0.84082
19306,"Halla",6/24/2012 12:25:33 AM,0.83308
19209,"Venus",6/24/2012 2:46:44 AM,0.84527
19213,"shaw",6/24/2012 5:24:05 AM,0.84580
19318,"shawvenus",6/24/2012 6:19:46 AM,0.84446
19327,"eQualia",6/24/2012 10:54:05 AM,0.80374
19306,"Halla",6/24/2012 11:59:21 AM,0.84014
19070,"ChadB",6/24/2012 5:04:18 PM,0.83244
19327,"eQualia",6/24/2012 5:17:58 PM,0.83308
19212,"Oswaldo Ludwig",6/24/2012 6:58:31 PM,0.82807
19212,"Oswaldo Ludwig",6/24/2012 7:01:59 PM,0.83174
19007,"Rob R.",6/25/2012 12:37:56 AM,0.84010
19070,"ChadB",6/25/2012 12:41:47 AM,0.83711
19368,"Indy Actuaries",6/25/2012 12:29:10 PM,0.84107
19212,"Oswaldo Ludwig",6/25/2012 4:17:26 PM,0.83504
19134,"redjava",6/25/2012 5:18:55 PM,0.83869
19368,"Indy Actuaries",6/25/2012 5:38:49 PM,0.84357
19082,"One Man Army",6/25/2012 6:08:42 PM,0.83887
19082,"One Man Army",6/25/2012 7:04:15 PM,0.83929
19163,"imbenzene",6/25/2012 7:56:59 PM,0.83426
19067,"thebusyant",6/25/2012 11:19:30 PM,0.84340
19067,"thebusyant",6/25/2012 11:57:48 PM,0.84544
19070,"ChadB",6/26/2012 12:01:55 AM,0.83777
19357,"JJXW",6/26/2012 1:50:56 AM,0.82427
18731,"shbahd",6/26/2012 4:43:53 AM,0.84648
18982,"y_tag",6/26/2012 12:45:50 PM,0.85077
19306,"Halla",6/26/2012 2:33:23 PM,0.84365
19416,"Mikey",6/26/2012 3:03:21 PM,0.80312
19419,"blax",6/26/2012 4:19:22 PM,0.81139
19425,"Francois GUILLEM",6/26/2012 7:51:21 PM,0.83146
19425,"Francois GUILLEM",6/26/2012 7:56:22 PM,0.83480
19070,"ChadB",6/27/2012 12:18:05 AM,0.83799
19368,"Indy Actuaries",6/27/2012 12:58:02 AM,0.84480
19070,"ChadB",6/27/2012 4:06:53 AM,0.84423
19196,"Random Amazon",6/27/2012 4:17:56 PM,0.83701
19463,"datacrunch",6/27/2012 6:04:13 PM,0.82789
19462,"Med-Sun",6/27/2012 6:23:13 PM,0.79387
19462,"Med-Sun",6/27/2012 6:57:27 PM,0.80962
19327,"eQualia",6/27/2012 7:44:36 PM,0.83885
19196,"Random Amazon",6/27/2012 8:23:38 PM,0.83890
19212,"Oswaldo Ludwig",6/27/2012 10:13:44 PM,0.84259
19134,"redjava",6/27/2012 11:48:35 PM,0.83936
19327,"eQualia",6/28/2012 12:15:44 AM,0.83919
18731,"shbahd",6/28/2012 4:43:27 AM,0.84748
19419,"blax",6/28/2012 6:05:20 AM,0.82019
19162,"39rus",6/28/2012 9:37:58 AM,0.81290
18441,"random_d",6/28/2012 10:56:27 AM,0.84099
17252,"Wayne Zhang",6/28/2012 12:22:17 PM,0.84106
19212,"Oswaldo Ludwig",6/28/2012 7:20:09 PM,0.84300
19513,"BLetson",6/28/2012 10:04:30 PM,0.78609
19357,"JJXW",6/29/2012 1:39:29 AM,0.82802
19070,"ChadB",6/29/2012 4:03:31 AM,0.84629
19513,"BLetson",6/29/2012 2:49:38 PM,0.83403
17965,"ama19",6/29/2012 8:34:10 PM,0.83545
17965,"ama19",6/29/2012 8:58:19 PM,0.83946
19510,"tks",6/29/2012 9:47:52 PM,0.84299
19510,"tks",6/29/2012 10:18:46 PM,0.84429
17572,"SirGuessalot",6/29/2012 11:24:29 PM,0.84120
19067,"thebusyant",6/30/2012 2:21:25 AM,0.84562
17886,"GiaGa",10/5/2012 9:46:14 PM,0.84060
17886,"GiaGa",10/5/2012 10:08:52 PM,0.84112
17886,"GiaGa",10/5/2012 10:09:24 PM,0.84136
17886,"GiaGa",10/5/2012 10:22:09 PM,0.84170
17886,"GiaGa",10/5/2012 10:27:46 PM,0.84177
17886,"GiaGa",10/5/2012 11:20:37 PM,0.84181
17886,"GiaGa",10/5/2012 11:26:15 PM,0.84260
17886,"GiaGa",10/5/2012 11:29:21 PM,0.84499
17886,"GiaGa",10/5/2012 11:35:15 PM,0.84551
17886,"GiaGa",10/5/2012 11:36:09 PM,0.84604
17886,"GiaGa",10/6/2012 10:37:42 PM,0.84614
17886,"GiaGa",10/6/2012 11:25:04 PM,0.84658
17886,"GiaGa",10/6/2012 11:29:20 PM,0.84665
17886,"GiaGa",10/6/2012 11:29:52 PM,0.84687
