TeamId, TeamName, SubmissionDate, Score
17989,"Luca Massaron",6/2/2012 11:36:55 PM,0.83232
17986,"Cole Harris",6/3/2012 1:49:30 AM,0.85334
17635,"sai dinesh",6/3/2012 1:59:15 PM,0.85155
17989,"Luca Massaron",6/3/2012 5:49:19 PM,0.85318
18045,"Transatlantic",6/4/2012 9:44:19 PM,0.85339
18090,"Astronomer",6/5/2012 3:24:37 PM,0.85643
18090,"Astronomer",6/5/2012 3:28:44 PM,0.85684
18045,"Transatlantic",6/5/2012 3:49:00 PM,0.86139
17317,"Stat sandwich",6/5/2012 4:41:44 PM,0.82870
17635,"sai dinesh",6/5/2012 5:29:47 PM,0.85405
18063,"chloe",6/6/2012 7:06:13 AM,0.85258
18090,"Astronomer",6/6/2012 5:51:29 PM,0.85780
18090,"Astronomer",6/6/2012 5:52:48 PM,0.85882
18045,"Transatlantic",6/6/2012 8:42:58 PM,0.86180
18090,"Astronomer",6/7/2012 1:50:17 PM,0.86185
18224,"Anrios",6/7/2012 3:50:44 PM,0.85448
17317,"Stat sandwich",6/7/2012 5:16:34 PM,0.84997
18224,"Anrios",6/7/2012 7:34:34 PM,0.85582
18045,"Transatlantic",6/8/2012 1:51:54 PM,0.86190
18224,"Anrios",6/9/2012 2:03:27 AM,0.85625
18415,"kawi",6/9/2012 12:21:33 PM,0.85523
18415,"kawi",6/10/2012 2:02:12 PM,0.85812
18045,"Transatlantic",6/10/2012 8:48:13 PM,0.86198
18530,"razgon",6/11/2012 7:41:29 AM,0.85406
18090,"Astronomer",6/11/2012 5:04:55 PM,0.86217
18588,"bwodlinger",6/12/2012 12:11:41 AM,0.81798
18596,"AdjustedRSquared",6/12/2012 3:12:23 AM,0.84912
18415,"kawi",6/12/2012 1:26:52 PM,0.85944
18224,"Anrios",6/13/2012 11:20:17 AM,0.86096
17123,"Levente Szekrenyes",6/13/2012 12:24:27 PM,0.84439
18045,"Transatlantic",6/13/2012 6:39:16 PM,0.86229
18711,"Mihailo",6/13/2012 9:56:15 PM,0.81280
17547,"willkurt",6/14/2012 4:05:47 AM,0.85769
18754,"mathdoc19",6/14/2012 5:20:28 PM,0.83992
18757,"sghosh",6/14/2012 5:44:15 PM,0.82326
18754,"mathdoc19",6/14/2012 5:45:09 PM,0.85730
18757,"sghosh",6/14/2012 6:00:12 PM,0.82327
18754,"mathdoc19",6/15/2012 2:48:08 PM,0.85764
18864,"Jingalls",6/15/2012 9:38:31 PM,0.80845
18870,"Dr Drey",6/16/2012 12:41:54 AM,0.81801
18870,"Dr Drey",6/16/2012 6:51:08 AM,0.83724
18898,"Chen&Xu",6/16/2012 4:55:10 PM,0.85400
18903,"Akoon",6/16/2012 8:19:39 PM,0.85416
18898,"Chen&Xu",6/16/2012 10:09:56 PM,0.85477
17087,"Wayne Zhang",6/16/2012 11:58:20 PM,0.86108
18927,"Killian O'Connor",6/17/2012 6:28:22 AM,0.85622
18924,"One Man Army",6/17/2012 8:15:46 AM,0.82601
18956,"pplatypus",6/17/2012 8:51:06 PM,0.83801
18957,"InvincibleGuy",6/17/2012 9:49:55 PM,0.84910
16906,"JKARP",6/18/2012 2:29:10 AM,0.86360
18986,"cess_northumbria",6/18/2012 2:37:15 PM,0.83840
18986,"cess_northumbria",6/18/2012 3:30:53 PM,0.84177
18991,"Francois GUILLEM",6/18/2012 5:40:06 PM,0.84962
18924,"One Man Army",6/18/2012 8:40:49 PM,0.85545
16906,"JKARP",6/19/2012 1:05:22 AM,0.86404
19008,"OYeah",6/19/2012 2:42:07 AM,0.85405
19008,"OYeah",6/19/2012 3:08:50 AM,0.85421
19011,"omygod",6/19/2012 3:43:53 AM,0.82601
19022,"datacrunch",6/19/2012 9:20:48 AM,0.83844
17986,"Cole Harris",6/19/2012 3:11:10 PM,0.85411
18757,"sghosh",6/19/2012 5:04:37 PM,0.85692
18757,"sghosh",6/19/2012 5:18:06 PM,0.85827
19041,"Rishem",6/19/2012 6:09:59 PM,0.83056
19043,"Indy Actuaries",6/19/2012 8:23:44 PM,0.86272
19008,"OYeah",6/20/2012 2:47:24 AM,0.85622
19041,"Rishem",6/20/2012 5:03:16 AM,0.84985
19011,"omygod",6/20/2012 5:23:41 AM,0.85585
17087,"Wayne Zhang",6/20/2012 6:24:16 AM,0.86198
19085,"Stein",6/20/2012 7:34:29 AM,0.86040
19091,"WL",6/20/2012 10:27:13 AM,0.85456
17740,"rnid",6/20/2012 11:20:17 AM,0.84220
19011,"omygod",6/20/2012 11:20:57 AM,0.85612
19072,"Daniel Morton",6/20/2012 6:03:27 PM,0.85900
19128,"toddharsh",6/20/2012 8:57:11 PM,0.83678
19133,"y_tag",6/20/2012 11:16:38 PM,0.84864
19133,"y_tag",6/20/2012 11:37:08 PM,0.85793
19145,"onthehill",6/21/2012 5:02:51 AM,0.84827
19145,"onthehill",6/21/2012 5:05:07 AM,0.85234
19008,"OYeah",6/21/2012 2:02:36 PM,0.85699
19128,"toddharsh",6/21/2012 6:55:37 PM,0.85015
19128,"toddharsh",6/21/2012 7:30:46 PM,0.85311
19133,"y_tag",6/21/2012 11:32:48 PM,0.85817
19181,"Chris Raimondi",6/22/2012 5:14:02 AM,0.85819
19199,"Random Amazon",6/22/2012 11:15:32 AM,0.85469
17502,"Sssssssssss0",6/22/2012 11:28:33 AM,0.85685
19022,"datacrunch",6/22/2012 12:16:57 PM,0.84745
17087,"Wayne Zhang",6/22/2012 11:32:43 PM,0.86206
18984,"Venus",6/23/2012 1:24:52 PM,0.84854
18984,"Venus",6/23/2012 1:51:07 PM,0.84903
19277,"shaw",6/23/2012 2:29:12 PM,0.82964
19277,"shaw",6/23/2012 2:34:10 PM,0.83230
17104,"joshnk",6/23/2012 3:54:52 PM,0.86175
19288,"Ryan Feather",6/23/2012 7:13:06 PM,0.85187
19011,"omygod",6/23/2012 7:17:50 PM,0.85699
19293,"bdomokos74",6/23/2012 7:59:45 PM,0.85554
19091,"WL",6/23/2012 8:29:05 PM,0.85770
18924,"One Man Army",6/23/2012 9:45:56 PM,0.85673
19298,"Juniper",6/23/2012 9:57:21 PM,0.85767
19301,"Rob R.",6/23/2012 10:20:41 PM,0.85168
19301,"Rob R.",6/23/2012 11:22:48 PM,0.85304
19301,"Rob R.",6/24/2012 12:00:35 AM,0.85512
19091,"WL",6/24/2012 12:01:25 AM,0.85899
19288,"Ryan Feather",6/24/2012 1:35:46 AM,0.85514
18898,"Chen&Xu",6/24/2012 3:53:46 AM,0.85516
19145,"onthehill",6/24/2012 4:04:05 AM,0.85809
17087,"Wayne Zhang",6/24/2012 4:57:56 AM,0.86227
19277,"shaw",6/24/2012 5:08:31 AM,0.84878
19319,"shawvenus",6/24/2012 7:09:06 AM,0.84816
18991,"Francois GUILLEM",6/24/2012 8:39:21 AM,0.85294
18991,"Francois GUILLEM",6/24/2012 8:42:47 AM,0.85956
19340,"Bruce Cragin",6/24/2012 7:20:03 PM,0.86048
19351,"redjava",6/24/2012 11:38:06 PM,0.85853
19091,"WL",6/25/2012 12:04:31 AM,0.85930
19354,"ChadB",6/25/2012 12:40:21 AM,0.83801
18898,"Chen&Xu",6/25/2012 1:58:10 AM,0.85858
19298,"Juniper",6/25/2012 4:02:13 AM,0.85777
19359,"varadharajan",6/25/2012 7:08:28 AM,0.81147
19011,"omygod",6/25/2012 1:13:50 PM,0.85805
19011,"omygod",6/25/2012 1:16:44 PM,0.85867
19128,"toddharsh",6/25/2012 8:04:16 PM,0.85314
19346,"Amw5g",6/25/2012 10:18:40 PM,0.84485
19388,"majia",6/25/2012 11:45:58 PM,0.85450
19298,"Juniper",6/25/2012 11:52:04 PM,0.85844
19388,"majia",6/25/2012 11:57:14 PM,0.85858
18898,"Chen&Xu",6/26/2012 12:16:55 AM,0.85886
19351,"redjava",6/26/2012 12:41:24 AM,0.85984
19389,"vest",6/26/2012 12:42:53 AM,0.85844
19298,"Juniper",6/26/2012 12:47:39 AM,0.85989
19011,"omygod",6/26/2012 1:16:59 AM,0.85914
19011,"omygod",6/26/2012 1:25:44 AM,0.85949
18898,"Chen&Xu",6/26/2012 1:34:49 AM,0.86028
19389,"vest",6/26/2012 1:40:43 AM,0.85942
19008,"OYeah",6/26/2012 1:47:03 AM,0.86189
19392,"yc_xy",6/26/2012 1:59:49 AM,0.86026
19392,"yc_xy",6/26/2012 2:04:12 AM,0.86152
17502,"Sssssssssss0",6/26/2012 5:22:53 AM,0.85796
19388,"majia",6/26/2012 12:11:32 PM,0.86131
18045,"Transatlantic",6/26/2012 12:47:00 PM,0.86267
17086,"Greg Park",6/26/2012 2:57:56 PM,0.86073
19421,"Ting",6/26/2012 6:59:20 PM,0.81930
19421,"Ting",6/26/2012 7:09:47 PM,0.82867
19423,"cyclone",6/26/2012 7:36:46 PM,0.84715
19422,"random_d",6/26/2012 7:50:32 PM,0.85602
17104,"joshnk",6/26/2012 10:22:55 PM,0.86200
19423,"cyclone",6/27/2012 12:04:33 AM,0.85242
19011,"omygod",6/27/2012 2:08:36 AM,0.86185
19011,"omygod",6/27/2012 2:12:34 AM,0.86215
19438,"mytestaaaa",6/27/2012 2:28:06 AM,0.86187
19340,"Bruce Cragin",6/27/2012 2:56:23 AM,0.86064
19298,"Juniper",6/27/2012 3:40:25 AM,0.86077
19441,"lu sun",6/27/2012 4:31:36 AM,0.86036
19441,"lu sun",6/27/2012 4:34:34 AM,0.86084
19450,"Bob Castleman",6/27/2012 6:50:48 AM,0.82160
19133,"y_tag",6/27/2012 12:18:42 PM,0.86058
19351,"redjava",6/27/2012 4:38:43 PM,0.86012
19421,"Ting",6/27/2012 7:11:19 PM,0.84005
19389,"vest",6/27/2012 7:37:43 PM,0.86134
19389,"vest",6/27/2012 7:42:59 PM,0.86221
19421,"Ting",6/27/2012 7:43:50 PM,0.84907
19472,"Artur Nowak",6/27/2012 11:13:57 PM,0.84213
19091,"WL",6/28/2012 12:03:59 AM,0.86104
19388,"majia",6/28/2012 12:11:25 AM,0.86219
19421,"Ting",6/28/2012 12:16:43 AM,0.85408
19011,"omygod",6/28/2012 1:51:20 AM,0.86229
18898,"Chen&Xu",6/28/2012 2:07:20 AM,0.86234
19438,"mytestaaaa",6/28/2012 2:11:28 AM,0.86221
19298,"Juniper",6/28/2012 2:14:35 AM,0.86263
19389,"vest",6/28/2012 2:18:56 AM,0.86258
19008,"OYeah",6/28/2012 2:38:56 AM,0.86297
19438,"mytestaaaa",6/28/2012 2:47:02 AM,0.86285
19389,"vest",6/28/2012 2:50:13 AM,0.86304
16906,"JKARP",6/28/2012 3:28:42 AM,0.86441
19354,"ChadB",6/28/2012 6:39:04 AM,0.84442
19410,"Makk",6/28/2012 9:13:56 AM,0.82956
17087,"Wayne Zhang",6/28/2012 12:16:06 PM,0.86249
19133,"y_tag",6/28/2012 12:23:14 PM,0.86085
19410,"Makk",6/28/2012 1:08:45 PM,0.83152
19199,"Random Amazon",6/28/2012 1:44:57 PM,0.85497
19351,"redjava",6/28/2012 4:08:12 PM,0.86159
19128,"toddharsh",6/28/2012 4:41:40 PM,0.85591
19128,"toddharsh",6/28/2012 4:46:39 PM,0.85648
19288,"Ryan Feather",6/28/2012 9:26:49 PM,0.85588
18711,"Mihailo",6/28/2012 11:58:19 PM,0.84160
19011,"omygod",6/29/2012 1:56:15 AM,0.86297
19011,"omygod",6/29/2012 2:03:27 AM,0.86298
19438,"mytestaaaa",6/29/2012 2:24:07 AM,0.86327
19438,"mytestaaaa",6/29/2012 2:28:35 AM,0.86359
18898,"Chen&Xu",6/29/2012 2:31:49 AM,0.86370
19298,"Juniper",6/29/2012 2:36:51 AM,0.86400
18898,"Chen&Xu",6/29/2012 2:42:05 AM,0.86397
19388,"majia",6/29/2012 2:51:29 AM,0.86400
19008,"OYeah",6/29/2012 2:54:44 AM,0.86389
19422,"random_d",6/29/2012 8:52:25 AM,0.85605
18530,"razgon",6/29/2012 11:47:15 AM,0.85691
19340,"Bruce Cragin",6/29/2012 2:09:22 PM,0.86248
17986,"Cole Harris",6/29/2012 3:00:06 PM,0.85605
19544,"BLetson",6/29/2012 4:54:47 PM,0.81565
19544,"BLetson",6/29/2012 4:57:02 PM,0.84910
19128,"toddharsh",6/29/2012 7:39:38 PM,0.85926
19133,"y_tag",6/29/2012 8:55:36 PM,0.86124
19288,"Ryan Feather",6/29/2012 9:42:21 PM,0.85685
18224,"Anrios",6/29/2012 11:10:12 PM,0.86233
18757,"sghosh",7/2/2012 5:29:36 PM,0.85889
19091,"WL",7/18/2012 6:37:48 PM,0.86155
22382,"batgirl",8/28/2012 10:15:10 PM,0.81868
