TeamId, TeamName, SubmissionDate, Score
12307,"mr.jim",2/9/2012 5:12:34 AM,0.90736
12231,"glen_r",2/9/2012 5:43:53 AM,0.85884
12231,"glen_r",2/9/2012 5:54:04 AM,0.85847
12068,"SirGuessalot",2/9/2012 8:00:35 AM,0.80127
12054,"Ildefons Magrans",2/9/2012 9:12:22 AM,0.82041
12054,"Ildefons Magrans",2/9/2012 11:13:12 AM,0.81718
12289,"Joule",2/9/2012 11:53:04 AM,0.98535
12065,"Inoddy",2/9/2012 12:52:27 PM,0.85479
12178,"Jagruti",2/9/2012 1:51:00 PM,10.77668
12178,"Jagruti",2/9/2012 2:48:56 PM,0.83006
12194,"TK",2/9/2012 2:49:20 PM,0.77311
12149,"PhDepressed",2/9/2012 3:44:31 PM,0.83860
12192,"2dogs",2/9/2012 4:59:50 PM,0.84316
12068,"SirGuessalot",2/9/2012 5:12:52 PM,0.79663
12157,"DMac",2/9/2012 6:32:30 PM,0.81200
12254,"VikP & Sergey",2/9/2012 6:33:52 PM,0.77132
12121,"Peter",2/9/2012 7:00:10 PM,0.98133
12147,"S&B500",2/9/2012 7:03:28 PM,0.80190
12121,"Peter",2/9/2012 7:08:34 PM,0.97424
12065,"Inoddy",2/9/2012 8:00:10 PM,0.82407
12265,"ttestplus",2/9/2012 10:00:18 PM,0.92657
12316,"Evangelos",2/9/2012 10:24:37 PM,1.02728
12157,"DMac",2/9/2012 11:42:44 PM,0.80429
12265,"ttestplus",2/9/2012 11:55:53 PM,0.87253
12288,"Gabor",2/10/2012 12:10:27 AM,0.86645
12265,"ttestplus",2/10/2012 1:06:13 AM,0.86713
12062,"bluemaster",2/10/2012 2:42:19 AM,0.77201
12046,"JKARP",2/10/2012 4:48:14 AM,0.80195
12157,"DMac",2/10/2012 5:25:48 AM,0.80388
12240,"imonike",2/10/2012 7:45:18 AM,0.88042
12091,"razgon",2/10/2012 9:08:35 AM,0.94190
12096,"Gabe",2/10/2012 2:07:51 PM,0.93013
12096,"Gabe",2/10/2012 3:04:51 PM,0.88167
12254,"VikP & Sergey",2/10/2012 3:09:05 PM,0.76540
12304," uspminer",2/10/2012 3:44:03 PM,0.79299
12068,"SirGuessalot",2/10/2012 8:55:21 PM,0.79415
12054,"Ildefons Magrans",2/10/2012 9:18:29 PM,0.78508
12265,"ttestplus",2/10/2012 10:18:25 PM,0.85574
12274,"BESM6",2/10/2012 11:35:11 PM,0.90615
12194,"TK",2/11/2012 12:08:53 AM,0.77308
12062,"bluemaster",2/11/2012 12:52:11 AM,0.77113
12171,"karmic_menace",2/11/2012 1:36:48 AM,0.82508
12065,"Inoddy",2/11/2012 7:48:41 AM,0.82388
12194,"TK",2/11/2012 7:52:58 AM,0.76785
12332,"mogron",2/11/2012 3:49:22 PM,0.91177
12083,"BarrenWuffet & Yogurt",2/11/2012 7:34:54 PM,0.82831
12083,"BarrenWuffet & Yogurt",2/11/2012 7:44:59 PM,0.81292
12365,"Adventurer",2/11/2012 8:25:29 PM,5.39041
12045,"Student1 & Alec Stephenson",2/11/2012 8:27:11 PM,0.81880
12288,"Gabor",2/11/2012 9:34:56 PM,0.86598
12368,"ruletheworld",2/11/2012 10:49:33 PM,1.13921
12316,"Evangelos",2/11/2012 10:53:55 PM,0.98310
12366,"Jeden matfyz nestaci",2/11/2012 10:54:23 PM,1.11586
12217,"Bay Area Partners",2/12/2012 12:01:29 AM,0.84452
12054,"Ildefons Magrans",2/12/2012 12:13:54 AM,0.78219
12054,"Ildefons Magrans",2/12/2012 1:25:52 AM,0.78159
12083,"BarrenWuffet & Yogurt",2/12/2012 3:22:24 AM,0.80539
12083,"BarrenWuffet & Yogurt",2/12/2012 3:24:52 AM,0.80453
12373,"MPRI",2/12/2012 4:09:59 AM,0.92959
12254,"VikP & Sergey",2/12/2012 5:00:31 AM,0.76120
12378,"Lei CHEN",2/12/2012 9:27:21 AM,0.88047
12233,"ihata",2/12/2012 10:48:28 AM,0.81869
12304," uspminer",2/12/2012 1:58:23 PM,0.77522
12062,"bluemaster",2/12/2012 3:27:13 PM,0.76623
12366,"Jeden matfyz nestaci",2/12/2012 3:38:32 PM,1.10616
12045,"Student1 & Alec Stephenson",2/12/2012 7:05:25 PM,0.78873
12254,"VikP & Sergey",2/12/2012 8:58:09 PM,0.75761
12212,"javidali",2/12/2012 9:20:26 PM,0.85788
12045,"Student1 & Alec Stephenson",2/12/2012 9:59:46 PM,0.77835
12217,"Bay Area Partners",2/13/2012 12:33:36 AM,0.82840
12062,"bluemaster",2/13/2012 12:49:25 AM,0.76517
12389,"bob",2/13/2012 1:16:47 AM,0.82079
12194,"TK",2/13/2012 2:48:34 AM,0.75916
12217,"Bay Area Partners",2/13/2012 4:02:42 AM,0.82556
12233,"ihata",2/13/2012 6:29:30 AM,0.81225
12091,"razgon",2/13/2012 9:59:58 AM,0.94126
12125,"Nick Read",2/13/2012 1:40:41 PM,805634.50313
12125,"Nick Read",2/13/2012 1:41:51 PM,1.11550
12418,"ivo",2/13/2012 2:16:59 PM,1.46454
12121,"Peter",2/13/2012 2:40:16 PM,0.94311
12240,"imonike",2/13/2012 2:42:47 PM,0.87612
12418,"ivo",2/13/2012 3:40:12 PM,0.92530
12073,"tcp",2/13/2012 5:01:07 PM,0.89625
12422,"shw_abc",2/13/2012 6:18:40 PM,0.81688
12073,"tcp",2/13/2012 6:40:55 PM,0.88555
12063,"Paweł & Chase",2/13/2012 6:53:37 PM,0.95528
12063,"Paweł & Chase",2/13/2012 7:31:47 PM,0.92379
12231,"glen_r",2/13/2012 7:45:35 PM,0.85083
12423,"sharon meng",2/13/2012 8:11:51 PM,1.34374
12423,"sharon meng",2/13/2012 9:38:46 PM,1.03154
12373,"MPRI",2/14/2012 2:10:43 AM,0.89684
12447,"Predictive Girl",2/14/2012 3:04:19 AM,1.11565
12447,"Predictive Girl",2/14/2012 4:02:52 AM,1.04611
12045,"Student1 & Alec Stephenson",2/14/2012 6:41:16 AM,0.77469
12378,"Lei CHEN",2/14/2012 8:08:32 AM,0.87639
12073,"tcp",2/14/2012 12:05:30 PM,0.87294
12466,"marugari",2/14/2012 2:48:52 PM,1.07995
12063,"Paweł & Chase",2/14/2012 9:29:08 PM,0.87823
12045,"Student1 & Alec Stephenson",2/15/2012 12:02:35 AM,0.77263
12447,"Predictive Girl",2/15/2012 4:15:08 AM,0.97364
12517,"walkingsparrow",2/15/2012 7:21:19 PM,1.94810
12535,"Kebap",2/15/2012 9:06:38 PM,0.90821
12539,"dicmen",2/15/2012 11:08:12 PM,1.13921
12389,"bob",2/16/2012 12:38:43 AM,0.81720
12063,"Paweł & Chase",2/16/2012 2:12:57 AM,0.86331
12546,"Sheldon Cooper",2/16/2012 2:24:44 AM,1.11586
12083,"BarrenWuffet & Yogurt",2/16/2012 4:01:02 AM,0.80415
12287,"phinitian",2/16/2012 4:27:14 AM,0.84775
12083,"BarrenWuffet & Yogurt",2/16/2012 5:10:19 AM,0.80137
12546,"Sheldon Cooper",2/16/2012 5:43:45 AM,0.81228
12233,"ihata",2/16/2012 6:42:24 AM,0.81001
12539,"dicmen",2/16/2012 7:24:10 AM,1.11586
12373,"MPRI",2/16/2012 7:58:57 AM,0.83259
12548,"maternaj",2/16/2012 8:36:33 AM,1.11586
12548,"maternaj",2/16/2012 9:05:46 AM,1.02673
12422,"shw_abc",2/16/2012 10:48:33 PM,0.81048
12565,"woobe & Me, Myself and AI",2/16/2012 11:29:02 PM,0.86536
12254,"VikP & Sergey",2/17/2012 12:08:07 AM,0.74299
12567,"HK",2/17/2012 12:40:59 AM,0.85375
12147,"S&B500",2/17/2012 2:31:27 AM,0.73857
12194,"TK",2/17/2012 3:40:33 AM,0.75632
12045,"Student1 & Alec Stephenson",2/17/2012 4:20:14 AM,0.76828
12539,"dicmen",2/17/2012 10:54:27 AM,1.00160
12548,"maternaj",2/17/2012 1:23:07 PM,0.99841
12360,"MineOfDiamonds",2/17/2012 3:00:40 PM,5.56131
12539,"dicmen",2/17/2012 3:29:00 PM,0.98209
12360,"MineOfDiamonds",2/17/2012 3:44:14 PM,0.95953
12217,"Bay Area Partners",2/17/2012 4:20:25 PM,0.79857
12096,"Gabe",2/17/2012 6:08:20 PM,0.83035
12540,"MikeM",2/18/2012 12:34:32 AM,1.14195
12540,"MikeM",2/18/2012 12:49:33 AM,1.13921
12233,"ihata",2/18/2012 9:29:29 AM,0.80902
12063,"Paweł & Chase",2/18/2012 1:28:39 PM,0.85411
12254,"VikP & Sergey",2/18/2012 3:28:18 PM,0.73157
12422,"shw_abc",2/18/2012 7:27:51 PM,0.80025
12419,"em&em's",2/18/2012 10:05:59 PM,1.00160
12548,"maternaj",2/18/2012 10:39:26 PM,0.98488
12063,"Paweł & Chase",2/19/2012 12:24:02 AM,0.84228
12063,"Paweł & Chase",2/19/2012 12:30:00 AM,0.83326
12609,"Objectifi Team",2/19/2012 1:31:59 AM,0.82766
12046,"JKARP",2/19/2012 3:39:15 AM,0.79002
12068,"SirGuessalot",2/19/2012 4:13:48 AM,0.79119
12088,"james bond",2/19/2012 5:59:51 AM,0.79001
12622,"Wayne Zhang",2/19/2012 9:06:41 AM,0.97336
12073,"tcp",2/19/2012 9:57:17 AM,0.87067
12622,"Wayne Zhang",2/19/2012 12:21:54 PM,0.91450
12629,"Henry Chen",2/19/2012 5:43:04 PM,0.93947
12360,"MineOfDiamonds",2/19/2012 5:52:29 PM,0.94506
12548,"maternaj",2/19/2012 9:25:20 PM,0.94246
12548,"maternaj",2/19/2012 9:29:37 PM,0.93334
12212,"javidali",2/19/2012 11:16:45 PM,0.83719
12045,"Student1 & Alec Stephenson",2/20/2012 12:05:51 AM,0.75375
12622,"Wayne Zhang",2/20/2012 12:21:46 AM,0.85846
12622,"Wayne Zhang",2/20/2012 1:18:45 AM,0.82586
12389,"bob",2/20/2012 1:51:51 AM,0.81197
12091,"razgon",2/20/2012 11:35:53 AM,0.89102
12062,"bluemaster",2/20/2012 1:39:13 PM,0.75078
12373,"MPRI",2/20/2012 4:11:58 PM,0.83000
12447,"Predictive Girl",2/20/2012 8:43:47 PM,0.96958
12447,"Predictive Girl",2/20/2012 8:59:44 PM,0.96201
12045,"Student1 & Alec Stephenson",2/20/2012 10:34:50 PM,0.75084
12062,"bluemaster",2/21/2012 12:31:36 AM,0.75000
12546,"Sheldon Cooper",2/21/2012 12:50:21 AM,0.79754
12546,"Sheldon Cooper",2/21/2012 2:53:08 AM,0.78799
12223,"Roseyland",2/21/2012 3:42:57 AM,0.81123
12540,"MikeM",2/21/2012 3:52:03 AM,1.07053
12660,"Mikael",2/21/2012 4:23:07 AM,1.13921
12091,"razgon",2/21/2012 8:40:46 AM,0.86904
12548,"maternaj",2/21/2012 1:31:34 PM,0.92242
12672,"Cruncher",2/21/2012 4:50:35 PM,1.34374
12194,"TK",2/21/2012 4:52:52 PM,0.75329
12539,"dicmen",2/21/2012 9:59:06 PM,0.87641
12676,"jsmith",2/22/2012 2:09:09 AM,0.77246
12373,"MPRI",2/22/2012 5:08:43 AM,0.82707
12548,"maternaj",2/22/2012 11:32:41 AM,0.90728
12629,"Henry Chen",2/22/2012 1:38:20 PM,0.87114
12622,"Wayne Zhang",2/22/2012 3:25:17 PM,0.80741
12178,"Jagruti",2/22/2012 4:48:58 PM,0.82034
12062,"bluemaster",2/22/2012 11:43:53 PM,0.74938
12062,"bluemaster",2/23/2012 12:31:24 AM,0.74747
12171,"karmic_menace",2/23/2012 1:02:16 AM,0.80871
12622,"Wayne Zhang",2/23/2012 1:51:49 AM,0.80536
12241,"BadGuesses",2/23/2012 3:28:33 AM,1.08828
12540,"MikeM",2/23/2012 5:15:53 AM,0.92316
12088,"james bond",2/23/2012 7:21:45 AM,0.78294
12178,"Jagruti",2/23/2012 1:30:03 PM,0.82010
12212,"javidali",2/23/2012 3:26:36 PM,0.82705
12725,"Mmmmtoasty",2/23/2012 6:22:14 PM,0.92882
12548,"maternaj",2/23/2012 10:15:02 PM,0.90603
12535,"Kebap",2/23/2012 11:10:37 PM,0.89165
12046,"JKARP",2/24/2012 12:39:57 AM,0.78136
12739,"James Fraser",2/24/2012 12:48:28 AM,0.92754
12062,"bluemaster",2/24/2012 2:29:59 AM,0.74590
12373,"MPRI",2/24/2012 3:11:33 AM,0.82574
12171,"karmic_menace",2/24/2012 6:16:42 AM,0.80533
12548,"maternaj",2/24/2012 8:04:44 AM,0.90601
12755,"DM Master",2/24/2012 1:17:18 PM,0.88047
12254,"VikP & Sergey",2/24/2012 2:15:35 PM,0.73143
12660,"Mikael",2/24/2012 6:30:19 PM,0.88298
12660,"Mikael",2/24/2012 7:24:17 PM,0.86859
12178,"Jagruti",2/24/2012 8:18:44 PM,0.81992
12219,"b.pop",2/25/2012 12:48:13 AM,0.88715
12045,"Student1 & Alec Stephenson",2/25/2012 1:59:23 AM,0.73895
12760,"AJ1360",2/25/2012 2:05:28 AM,1.84602
12219,"b.pop",2/25/2012 2:44:18 AM,0.86679
12767,"Working Dogs",2/25/2012 4:34:33 AM,1.11442
12548,"maternaj",2/25/2012 9:35:11 PM,0.90545
12225,"Mateja",2/25/2012 10:09:33 PM,0.82373
12799,"Icaro",2/26/2012 11:04:09 PM,1.22287
12063,"Paweł & Chase",2/27/2012 12:02:31 AM,0.83142
12063,"Paweł & Chase",2/27/2012 12:43:50 AM,0.81162
12629,"Henry Chen",2/27/2012 7:12:09 AM,0.86214
12826,"bianchimro ",2/27/2012 11:51:33 AM,0.95366
12548,"maternaj",2/27/2012 3:07:53 PM,0.90194
12833,"teaserebotier",2/27/2012 6:04:13 PM,1.03396
12767,"Working Dogs",2/27/2012 7:10:43 PM,1.11438
12767,"Working Dogs",2/27/2012 7:12:30 PM,1.11139
12538,"Kahektor",2/27/2012 10:38:06 PM,1.16291
12629,"Henry Chen",2/28/2012 1:20:57 AM,0.85056
12629,"Henry Chen",2/28/2012 7:31:11 AM,0.81955
12088,"james bond",2/28/2012 7:35:42 AM,0.78213
12885,"dowdyg1",2/28/2012 10:32:38 AM,1.02739
12548,"maternaj",2/28/2012 11:08:13 AM,0.90167
12888,"ATG",2/28/2012 1:58:38 PM,0.92602
12219,"b.pop",2/28/2012 3:31:35 PM,0.85785
12373,"MPRI",2/28/2012 4:03:59 PM,0.82211
12833,"teaserebotier",2/28/2012 4:37:30 PM,0.92972
12902,"bandzi",2/28/2012 8:40:47 PM,0.84336
12903,"Benji",2/28/2012 8:52:06 PM,0.87582
12903,"Benji",2/28/2012 8:53:08 PM,0.85371
12907,"Bart Veroude",2/28/2012 11:07:41 PM,1.11586
12288,"Gabor",2/29/2012 5:45:07 AM,0.86229
12921,"Sean Randall",2/29/2012 7:44:49 AM,0.92849
12231,"glen_r",2/29/2012 8:05:20 AM,0.84323
12921,"Sean Randall",2/29/2012 8:42:11 AM,0.87582
12622,"Wayne Zhang",2/29/2012 11:05:13 AM,0.79683
12907,"Bart Veroude",2/29/2012 12:46:45 PM,1.11562
12622,"Wayne Zhang",2/29/2012 3:13:17 PM,0.79668
12933,"Stefan Stefanov",2/29/2012 5:29:50 PM,0.80762
12935,"MadLuz",2/29/2012 7:05:00 PM,1.34857
12389,"bob",2/29/2012 7:20:14 PM,0.81059
12147,"S&B500",2/29/2012 8:23:01 PM,0.73616
12233,"ihata",2/29/2012 9:08:35 PM,0.80380
12945,"skeung",2/29/2012 11:05:58 PM,3.37210
12538,"Kahektor",2/29/2012 11:41:18 PM,0.88047
12373,"MPRI",3/1/2012 1:00:13 AM,0.81313
12072,"spengler",3/1/2012 2:34:04 AM,1.36159
12945,"skeung",3/1/2012 2:40:49 AM,3.07013
12902,"bandzi",3/1/2012 2:45:31 AM,0.84157
12949,"MaxPower",3/1/2012 3:11:50 AM,31077.93250
12949,"MaxPower",3/1/2012 3:18:55 AM,0.97099
12921,"Sean Randall",3/1/2012 4:45:54 AM,0.85916
12072,"spengler",3/1/2012 4:58:09 AM,0.87701
12885,"dowdyg1",3/1/2012 5:56:46 AM,0.97921
12951,"dmarkham",3/1/2012 6:38:29 AM,1.46620
12885,"dowdyg1",3/1/2012 6:55:57 AM,0.97080
12952,"TI_Laing",3/1/2012 7:47:08 AM,1.13886
12921,"Sean Randall",3/1/2012 8:10:50 AM,0.85172
12933,"Stefan Stefanov",3/1/2012 9:13:52 AM,0.79214
12955,"nhatvo",3/1/2012 1:05:10 PM,0.97518
12767,"Working Dogs",3/1/2012 6:37:49 PM,1.08311
12962,"SiegeOfAvalon",3/1/2012 8:07:32 PM,0.88047
12959,"Jobseeker",3/1/2012 8:35:28 PM,0.90944
12964,"ogro",3/1/2012 10:12:00 PM,1.66225
12965,"GlenK",3/1/2012 10:14:57 PM,0.95980
12965,"GlenK",3/1/2012 10:16:40 PM,0.88695
12945,"skeung",3/1/2012 11:18:34 PM,1.04173
12219,"b.pop",3/2/2012 12:06:24 AM,0.84336
12072,"spengler",3/2/2012 1:14:10 AM,0.87122
12974,"iMineHiddenPatterns",3/2/2012 1:31:36 AM,1.29197
12231,"glen_r",3/2/2012 1:58:12 AM,0.83927
12945,"skeung",3/2/2012 3:08:18 AM,0.99770
12540,"MikeM",3/2/2012 3:10:57 AM,0.88977
12945,"skeung",3/2/2012 3:14:42 AM,0.97706
12977,"Hutchinson Lee",3/2/2012 8:04:19 AM,1.06102
12978,"Zstats",3/2/2012 8:16:16 AM,0.77063
12629,"Henry Chen",3/2/2012 9:08:40 AM,0.79903
12954,"Groepje 4",3/2/2012 11:41:44 AM,1.13069
12935,"MadLuz",3/2/2012 2:31:01 PM,0.82721
12954,"Groepje 4",3/2/2012 2:54:32 PM,0.92663
12373,"MPRI",3/2/2012 4:48:32 PM,0.81249
12962,"SiegeOfAvalon",3/2/2012 5:09:20 PM,0.86258
12962,"SiegeOfAvalon",3/2/2012 5:12:56 PM,0.78575
12083,"BarrenWuffet & Yogurt",3/2/2012 6:52:28 PM,0.78271
12373,"MPRI",3/2/2012 9:26:27 PM,0.80501
12799,"Icaro",3/2/2012 10:47:45 PM,1.08880
12373,"MPRI",3/3/2012 12:30:56 AM,0.79871
12965,"GlenK",3/3/2012 1:30:47 AM,0.84767
12965,"GlenK",3/3/2012 1:32:47 AM,0.84757
12962,"SiegeOfAvalon",3/3/2012 1:43:34 AM,0.77361
12540,"MikeM",3/3/2012 3:29:57 AM,0.88916
12935,"MadLuz",3/3/2012 7:35:31 AM,0.82214
12225,"Mateja",3/3/2012 12:27:29 PM,0.80029
12225,"Mateja",3/3/2012 1:18:50 PM,0.80025
12233,"ihata",3/3/2012 1:51:11 PM,0.79741
12622,"Wayne Zhang",3/3/2012 2:33:22 PM,0.78310
12622,"Wayne Zhang",3/3/2012 2:50:37 PM,0.78285
12903,"Benji",3/3/2012 5:13:53 PM,0.84127
12903,"Benji",3/3/2012 5:15:24 PM,0.83396
12997,"Toms' Friends",3/3/2012 5:54:34 PM,1.13013
12507,"tjungblut",3/3/2012 7:54:12 PM,10.04389
12507,"tjungblut",3/3/2012 7:55:23 PM,0.88047
13006,"ukituki",3/4/2012 11:24:11 AM,1.37628
12083,"BarrenWuffet & Yogurt",3/4/2012 11:44:48 AM,0.77928
12466,"marugari",3/4/2012 2:26:01 PM,1.00961
13014,"BayesRules",3/4/2012 8:28:48 PM,1.11586
13014,"BayesRules",3/4/2012 9:40:03 PM,0.89574
13019,"tony1616",3/4/2012 11:53:35 PM,0.95339
13019,"tony1616",3/5/2012 12:16:13 AM,0.94641
13019,"tony1616",3/5/2012 12:42:36 AM,0.91373
12088,"james bond",3/5/2012 2:55:45 AM,0.78180
12974,"iMineHiddenPatterns",3/5/2012 2:57:54 AM,0.84438
12088,"james bond",3/5/2012 5:25:33 AM,0.78142
12517,"walkingsparrow",3/5/2012 5:59:22 AM,0.82103
13020,"jonhan",3/5/2012 8:32:19 AM,0.83570
12954,"Groepje 4",3/5/2012 11:44:00 AM,0.91464
12418,"ivo",3/5/2012 12:29:36 PM,0.89848
12466,"marugari",3/5/2012 1:58:47 PM,0.83256
12466,"marugari",3/5/2012 4:20:52 PM,0.82414
12935,"MadLuz",3/5/2012 6:58:59 PM,0.80532
13058,"brucecphillips",3/5/2012 8:39:17 PM,1.05624
12219,"b.pop",3/5/2012 9:01:11 PM,0.82440
12902,"bandzi",3/5/2012 9:05:36 PM,0.83213
13061,"Ajay",3/5/2012 10:05:04 PM,805634.50313
13058,"brucecphillips",3/5/2012 11:03:49 PM,0.99868
13061,"Ajay",3/6/2012 12:23:44 AM,1.39323
13069,"simplexity",3/6/2012 12:49:51 AM,0.99868
13019,"tony1616",3/6/2012 1:00:49 AM,0.90326
12952,"TI_Laing",3/6/2012 7:14:24 AM,1.13842
13020,"jonhan",3/6/2012 7:57:11 AM,0.82202
12088,"james bond",3/6/2012 9:02:40 AM,0.78110
12418,"ivo",3/6/2012 12:15:06 PM,0.89544
12147,"S&B500",3/6/2012 1:16:50 PM,0.73484
12535,"Kebap",3/6/2012 1:48:58 PM,0.80503
12965,"GlenK",3/6/2012 2:08:57 PM,0.83667
13061,"Ajay",3/6/2012 3:26:33 PM,0.91075
12083,"BarrenWuffet & Yogurt",3/6/2012 5:14:27 PM,0.77922
13105,"tentative",3/6/2012 9:33:50 PM,1.24072
13105,"tentative",3/6/2012 10:00:06 PM,0.96464
13061,"Ajay",3/7/2012 12:04:00 AM,0.86775
13061,"Ajay",3/7/2012 12:05:31 AM,0.86213
12945,"skeung",3/7/2012 12:06:24 AM,0.96448
12945,"skeung",3/7/2012 12:07:55 AM,0.88047
13113,"Huskies",3/7/2012 2:54:23 AM,1.35314
12517,"walkingsparrow",3/7/2012 6:26:10 AM,0.80544
12933,"Stefan Stefanov",3/7/2012 8:50:33 AM,0.79212
12091,"razgon",3/7/2012 11:07:07 AM,0.86571
13145,"noa",3/7/2012 12:33:56 PM,1.98133
12548,"maternaj",3/7/2012 12:50:08 PM,0.88009
12954,"Groepje 4",3/7/2012 1:58:05 PM,0.86885
12373,"MPRI",3/7/2012 3:35:55 PM,0.79724
12622,"Wayne Zhang",3/7/2012 4:09:31 PM,0.77500
12548,"maternaj",3/7/2012 4:25:37 PM,0.87345
12622,"Wayne Zhang",3/7/2012 4:52:07 PM,0.77463
12767,"Working Dogs",3/7/2012 6:26:12 PM,1.05192
13177,"dscexp1",3/7/2012 9:55:33 PM,0.97802
13069,"simplexity",3/7/2012 10:39:45 PM,0.89348
12767,"Working Dogs",3/7/2012 10:57:29 PM,1.05134
12517,"walkingsparrow",3/8/2012 1:05:19 AM,0.80307
12088,"james bond",3/8/2012 1:08:20 AM,0.77595
12955,"nhatvo",3/8/2012 1:30:36 AM,0.92069
13113,"Huskies",3/8/2012 2:10:12 AM,0.86290
13061,"Ajay",3/8/2012 4:15:34 AM,0.85802
12088,"james bond",3/8/2012 4:29:00 AM,0.77591
13184,"JLH",3/8/2012 4:44:59 AM,1.15099
12540,"MikeM",3/8/2012 4:53:01 AM,0.88904
13184,"JLH",3/8/2012 4:54:55 AM,1.14273
12629,"Henry Chen",3/8/2012 7:10:26 AM,0.79772
12954,"Groepje 4",3/8/2012 9:48:04 AM,0.86295
12418,"ivo",3/8/2012 11:03:28 AM,0.88008
12622,"Wayne Zhang",3/8/2012 12:32:04 PM,0.77303
12952,"TI_Laing",3/8/2012 1:12:25 PM,0.97606
13155,"lguo",3/8/2012 1:53:41 PM,0.83974
12973,"Dvance",3/8/2012 3:33:23 PM,0.81980
13192,"emay",3/8/2012 5:59:55 PM,0.90937
12373,"MPRI",3/8/2012 11:34:05 PM,0.79112
13184,"JLH",3/9/2012 1:02:39 AM,0.99819
13113,"Huskies",3/9/2012 1:37:47 AM,0.86086
12973,"Dvance",3/9/2012 2:48:10 AM,0.80701
13058,"brucecphillips",3/9/2012 3:46:51 AM,0.85304
12962,"SiegeOfAvalon",3/9/2012 5:22:35 AM,0.76882
13204,"Reynold",3/9/2012 8:49:16 AM,0.91128
12225,"Mateja",3/9/2012 10:32:02 AM,0.79463
12088,"james bond",3/9/2012 10:41:09 AM,0.76511
12225,"Mateja",3/9/2012 10:53:02 AM,0.79218
13211,"BatPig ",3/9/2012 11:11:35 AM,0.79218
12622,"Wayne Zhang",3/9/2012 3:35:20 PM,0.77175
13061,"Ajay",3/9/2012 4:03:21 PM,0.85641
13217,"Kalpit Dixit",3/9/2012 4:46:54 PM,0.93927
12254,"VikP & Sergey",3/9/2012 5:51:15 PM,0.72452
